,review
10100,"First of all, this movie is gross to the point of nauseating, and my advice is to avoid it at all costs if you ever want to eat ice cream again. I tried watching it because it looked like it might be funny, but it soon became quite disturbing with the ice cream made out of body parts and surprisingly graphic effects. It opens with a boy named Greg witnessing the gruesome murder of an ice cream man (Greg subsequently goes crazy and grows up to be the title character) by what appear to be mob assassins. There is no explanation for this murder, making it the biggest WTF moment in the entire movie. Other, lesser WTF moments include the surreal asylum Greg goes to (featuring evil clowns), a woman speaking in tongues because she has been possessed by the Holy Spirit (what this has to do with anything I don't know), and the fact that Olivia ""Holy crap has her career tanked this badly"" Hussey is in it.<br /><br />None of these are good enough reasons to watch it. The only reason is for the character Tuna, who is a skinny kid with pillows stuffed under his shirt so that he looks like a fat kid. For some reason this struck me as hilarious. I stayed up far longer into the night than I should have watching this movie just to figure out if there was some reason they couldn't use an actual fat kid for the role. Although I fell asleep before the end, I've gathered from other reviews that Tuna ends up losing the ""weight."" Okay, so they didn't have the budget to pull this off realistically. Suggestion to the director: how about making the character... not overweight? <br /><br />That's it; if the prospect of Tuna has not interested you enough, there is no other reason to acknowledge this film's existence. If disgusting horror movies about ice cream are your preferred source of entertainment, check out the far superior ""The Stuff"" instead."
10101,"A sequel to (actually a remake of) Disney's 1996 live-action remake of 101 Dalmations. Cruella deVil (Glenn Close) is released from prison after being ""cured"" of her obsession with fur by a psychologist named Dr. Pavlov (ugh!). But the ""cure"" is broken when Cruella hears the toll of Big Ben, and she once again goes on a mad quest to make herself the perfect coat out of dalmation hides.<br /><br />This movie is bad on so many levels, starting with the fact that it's a ""Thanksgiving family schlock"" movie designed to suck every last available dime out of the Disney marketing machine. Glenn Close over-over-over-over-acts as Cruella. With all that she had to put up with in this movie -- the lame script, the endless makeup, getting baked in a cake at the end -- I hope they gave her an extremely-large paycheck.<br /><br />(Speaking of which, where in the world are you going to find a fur coat factory, a bakery with a Rube Goldberg assembly line, and a candlelight restaurant all located within the same building -- as you do in the climax of this film?) Of course, the real stars of the movie are supposed to be the dogs. They serve as the ""Macaulay Culkin's"" of this movie, pulling all the stupid ""Home Alone"" gags on the villains. (Biting them in the crotch, running over their hands with luggage carts, squirting them with icing, etc., etc., etc., ad nauseum.) I have to admit, the dogs were fairly good actors -- much better than the humans.<br /><br />Gerard Depardieu is completely wasted in this movie as a freaked-out French furrier. The two human ""dog lovers"" -- rehashed from the earlier film, but with different actors -- are completely boring. When they have a spaghetti dinner at an Italian restaurant, the movie cuts back and forth between the two lovers, and their dogs at home, watching the dinner scene from ""Lady and the Tramp."" I thought to myself, ""Oh please, don't go there!"" I half-expected the humans to do a satire on the ""Lady and the Tramp"" dinner scene -- as Charlie Sheen did in ""Hot Shots: Part Deux"" -- doing the ""spaghetti strand kiss,"" pushing the meatball with his nose, etc.<br /><br />And don't get me started on the annoying parrot with Eric Idle's voice.<br /><br />The costumes were nominated for an Oscar, and the costumes in the movie *are* good. But they are the only good thing in the movie. The rest of it is unbearable dreck."
10102,"'The English Patient' can rightly be compared to the films of David Lean, whose sweeping epics such as 'Lawrence of Arabia' and 'Bridge on the River Kwai' must have inspired the director Anthony Minghella. The film is beautifully photographed, and like 'Lawrence', is set in Northern Africa, but during the second world war. The story is complex, but it boils down to a forbidden love between an opinionated and often difficult archeologist played by Ralph Fiennes and a married woman played by Kristin Scott Thomas.<br /><br /> The story, based on a novel by Michael Ondaatje, is told in flashbacks by Fiennes' Count Laszlo de Almasy - the titular character. The fact that his name does not sound like he's English plays a key role in what unfolds. He has been badly burned in a plane crash, occurring just as the film opens, and is being cared for back in Europe by Hana, an army nurse played by Juliette Binoche. What makes this story epic is the vast sweep across place and time, and the development of characters beyond that of the two ill-fated lovers. The film makes clear that true love and passion, even with dreaded consequences, can make life worth living, or worth dying for. If you're a romantic at heart, and can appreciate a film without the standard happy endings and simple moral codes, you may find that 'The English Patient' speaks directly to you.<br /><br />"
10103,"I found this film to be quite an oddity. From the very get go I found it extremely hard to like this movie, and now after a little thinking about it I can pretty much pinpoint the reason why. Jean-Marc Barr, although I love him to bits (I think Zentropa is one of the best movies ever made) is quite miscast here, and although I can't figure for the life of me who would be better, I am sure someone could have taken his place quite easily and make this film work. Everything else is fine, except for the stabs at weak comedy (A Meet The Parents Joke is not really needed, filmmakers!) and I really like Richard E. Grant as the British Major. It just suffers from one thing.. Jean-Marc."
10104,"I wasn't expecting ""Citizen Kane"" but I was hoping for some extreme guilty pleasure! The script is bad, but the school exterior shots were obviously done with the same 5 extras on the same day & the dorm exterior shots were easily shot during a hurricane.<br /><br />The wardrobe was swapped around so much, I hoped the wardrobe mistress had some good strong soap to wash the panties. I know the budget's time but do you think they could have bought a couple of DIFFERENT styles of underwear? What oversexed up vampiric hot chick would wear boy-leg panties under latex trousers? I was relieved to see one appearance of thong in the penultimate scene.<br /><br />Good points: the actors were all *very* attractive, and the girls had natural boobs. Too bad they never took the bras off.<br /><br />The special effects were neither effective and could only be describes as special, if they rode the short bus to the edit bay. The final scene in particular is horrifically, laughably bad.<br /><br />-Lizzzzzzzz"
10105,"didn't sound like it was from a fantasy film. The film is dark, with dark overtones. The soundtrack way too uplifting to the point it intruded on the visuals. I'm sure they were aiming for something militant, but it just didn't work. The scene when Astin is attempting to escape is a perfect example. Why does it sound like the Goonies? There is no comedy, there is no brightness to this!! <br /><br />The idea of the movie is great, and the acting is very good as well. I enjoyed everyone's performances. It's available on Netflix's online viewing. <br /><br />Definitely worth a viewing, but write your own soundtrack!!"
10106,"This is a pale imitation of the Die Hard franchise that just sucks. The low ambitions of the movie are clearly on display when the terrorists hold the Vice-President hostage and he has to call the White House to beg them to transfer some money. In most movies of this genre the President is kidnapped or held hostage because after all he (or she) is the most powerful person in the country with finger on the nuclear button etc etc. Would most Americans have really been worried if Dick Cheney had been kidnapped? The honest answer is- probably not. Why the terrorists would choose a Stanley Cup final to carry out their operation and why, despite many explosions around them, the audience inside the hockey stadium is oblivious to the situation, are unanswerable questions. Let's just say this film is really hokey, not hockey. Those who liked the film and found it to be exciting should get a life."
10107,"As someone who's never been into sports, it seems like it would be hard for me to get into the football (or as we Americans inexplicably call it, soccer)-themed ""Bend It Like Beckham"". But I gotta say, this was one cool movie! Anglo-Indian Jesminder Bhamra (Parminder Nagra) and her WASP friend Juliette Paxton (Keira Knightley) love to play football (yes, I'm going to say it the British - and international - way) and just adore football player David Beckham. But Jesminder's traditional Sikh parents don't approve (her mother offers a really whacked-out description of football early in the movie). Okay, so maybe it was sort of a cliché in that sense, but you gotta love this movie! And if like me, you go to this movie not knowing the definition of ""bend"" in football...don't worry, the movie explains it (I'd also never heard of David Beckham prior to this movie). And we all know that Keira Knightley hit it big: a few months after ""BILB"" came out in the States, she starred in the equally cool ""Pirates of the Caribbean: The Curse of the Black Pearl""."
10108,"1959 was a landmark in the world of film. Several great directors of the classic era were releasing career capping classics that ranked among their best. Just a look at the titles is instructive, Hitchcock's North By Northwest, Billy Wilder's Some Like It Hot, Howard Hawks' Rio Bravo, Douglas Sirk's Imitation of Life. Add a couple from the previous year, Orson Welles' Touch of Evil, Hitch's Vertigo, and Nick Ray's Wind Across the Everglades, and you've got a pretty good summing up of what was possible within the classic Hollywood style.<br /><br />At the same time, two films appeared that hinted at a whole new way of making films. One was Jean-Luc Godard's Breathless, the other was John Cassavetes Shadows. The two films had certain things in common, largely improvised acting by non stars, handheld cameras, low budgets, and a certain youthful, jazzy swagger. In certain ways, though, they couldn't be farther apart. Godard was still a believer in the director as arbiter of style. He knew more about film than most Hollywood producers, and Breathless was filled with the iconography of the classic crime film. Cassavetes, on the other hand, was an actor, and a refugee from New York's underground theater scene. His first film shows him little impressed with the cinema, and a big believer in actors. Godard's film constantly references it's own artifice, whereas Shadows aims for a certain kind of naturalism.<br /><br />It doesn't reach it, mainly because naturalism is a myth, particularly in cinema. But it feels powerful, kinetic but lilting like the cool jazz on the score, certainly the main inspiration for the filmmaking style on display here. It ultimately doesn't hold together, mainly because Cassavetes' actors here are amateurish beatniks, where Cassavetes style requires strong, imaginative actors. His later work with Gena Rowlands, Ben Gazarra, and Peter Falk blows this out of the water. Due to the director's technical inexperience, some bits of dialogue had to be redubbed later, which defeats the freshness of the improvisation. Still it's fascinating to watch, both for the great moments (like the scene where Leila Goldoni talks about her dissapointment with losing her virginity) and to watch a groundbreaking artist finding his way."
10109,"I am a huge fan of the first four Ju-on projects. I own them, and watch them every few months. I lend them to co-workers and friends just so they can get a good scare from quality Japanese film making. I think Takashi Shimizu created a great story, and presented it very effectively in these four installments.<br /><br />I was somewhat excited about The Grudge 2 opening in theaters. I saw the first American Grudge before watching the four originals. The Grudge was actually pretty good. Of course, the originals are better, but I got a good Halloween scare from the 2004 American Grudge.<br /><br />The Grudge 2 started off badly, and went down from there. I kept waiting for it to get better, to make sense, to show Shimizu's talent - nothing like this happened. The thing that's great about Shimizu's Ju-on work is the story. True, it's usually told in a disjointed style that you have to think about to connect its components, but it is still a great story. There was no story in The Grudge 2. It was a series of gratuitous deaths from characters that you never had time to even start to care about.<br /><br />The editing was atrocious. Disjointed (as in the Japanese originals) is one thing, but the complete randomness of scene sequence was exhausting. I just kept thinking, ""This is so stupid,"" and, ""No - he didn't really sell out this much did he??"" It made me want to walk out of the theater, run home, and watch the original work, simply to reassure myself that Shimizu has not always made this dumbed-down, generic, boring, non-sensical, thrown-together tripe.<br /><br />If you really have your heart set on seeing this movie, I suggest you wait the 2 months to rent it. Really. Two of the five people in the theater with me walked out about 45 minutes into it. I debated on whether to do that myself. Going home and cleaning the house actually sounded like a better way to spend my time at that point.<br /><br />I am truly shocked at how bad this movie was. Let's pray Sam Raimi doesn't put out more cash to make The Grudge 3. It's just not worth it anymore. Sigh."
10110,"This film was utterly horrible. Stupid premise, and horrible acting by all. Whoever wrote this trash should be hanged. Reminds me of a hack student film, BUT WORSE. Who ever produced this should give up now. I know opinions are subjective and all, and some may think this ""fantastic"" as some think ""Dune (1984)"" was fantastic, well get off your horse and watch some real films. OK, the acting was tolerable, and with better direction could have been far better, but it didn't so it suffers. I don't know how much more I can say about this waste of film, other than to totally trash it. Anyways it was horrible and I recommend to avoid it like the plague, if you come anywhere near ""dreamland"", rent the movie beside it instead."
10111,"All right, let me start by saying I love the original RS for the 64. The graphics were new, the ships were really fast and cool. The missions were a challenge, but you had a strategy to come up with. The computer didn't tell you every step of your mission, you could wander and explore. <br /><br />That's the first thing that's wrong with RL, everything you do is under a timetable and controlled by other people. I mean, shouldn't you, as the leader, be telling people how to handle each and every mission? <br /><br />And speaking of missions, why do they intersperse the original trilogy with completely made up crap? Never mind.<br /><br />I was so waiting for this game when I heard they were going to allow you fly through the asteroid field from Empire Strikes Back. I think anyone who is a fan of the films wanted to do this. So, they give it to you. It's the stupidest level in the game. You start by flying through the asteroid field with ties chasing after you, and your whole objective is to get farther into the field while shooting the ties. You have to kill them all to get ahead. Hey, remember how many Han killed when he was in the field? None, they all had poor piloting skills compared to him. I just wanted to be able to dodge the asteroids as they came at me, but instead I have to use my automatic aim guns to kill ties behind me.<br /><br />That was the biggest disappointment, you have no control over your flying, everything is sluggish. All except for the A-Wing, probably the fastest and most maneuverable ship in the entire fleet. But, oh yeah, didn't Han say the Falcon was? Anyway...<br /><br />You finally get to the Battle of Endor. Here is the ultimate level, you get to destroy the death star, everyone's first instinct is to pick the Falcon and be the leader. But, of course, you get there and have to do stupid pre-chosen strategies like finding (not to mention deciphering the difference between) the tie-bombers. This is impossible in the falcon, by the time you have spotted one group the frigate gets destroyed. The only way to get passed this part is to pick the A-Wing. After this you have to attack the star destroyers and that's a real stupid chore. This game makes you feel like you're the only one defending the rebel alliance.<br /><br />After you frustratingly get through that 'fun' fight, you get to the death star. And here, you might think 'yay! I get to destroy the death star', and again, like in the Asteroid field, you have to do some tedious thing while narrowly getting passed the tunnels of impending doom. Your mission is to protect the ship in front of you, remember that from the Return of the Jedi? It's so moronic because if you pick the falcon, you'll die because you're not maneuverable enough, but if you pick the x-wing, you have to keep locking and unlocking your s-foils. So it's a choice to either kill the bad guys, or try to catch up to Lando, who apparently doesn't know how to maneuver. Thus dying in the process.<br /><br />The bonus stages aren't even worth aiming for as each level just gets more and more frustrating. It makes me feel the way I did when I saw the new three films, upset and in need of killing something. Lucky for me, Smash Bros Melee exists.<br /><br />I hope with the Wii they come up with something a lot better and have the original trilogy levels to full capacity. I'm going to sell this game the first chance I get."
10112,"I thought this was a very good movie. Someone said it was 'sick' so they couldn't watch it. I think if you realize its rated R then you will be prepared for the nudity and drug use. It is a good story and the acting is amazing. Just can't be a prude to appreciate it! Its basically about a mom who does drugs and wants to get clean so she calls a very wealthy old friend and he moves them to his estate and crazy things happen. I guess it is a drama. I am just so sick of people who don't like movies because of cursing or nudity. That is the world we live in. You obviously aren't comfortable with yourself if you can't see things like this movie. And it's rated R. So, that should tell you from the beginning that its not all peachy happy rainbows. I liked it. I think you will too!"
10113,"I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up close.<br /><br />I think western audiences will be very confused with 2 scenes one of which involves a monk trying to burn himself alive and the other concerning the villagers chanting that it is the end of the world. The mentioned scenes are derived from certain interpretations of Mahayana Buddhist text (Mahayana Buddhism can be found in China, Korea and Japan) and the other scene deals with a quirk in the Japanese calendar...people back then really thought that the world would come to an end... Gojoe has the action, story and visuals to mesmerize any viewer. I strongly believe that with some skillful editing it can be sold in the U.S. My one complaint is in the last fight scene (I can't give anything away--sorry)."
10114,"Pistol-packing Pam Grier takes names and kicks butt as the heroine in ""Asylum of Satan"" director William Girdler's entertaining blaxploitation actioneer ""Sheba Baby,"" co-starring D'Urville Martin and Austin Stoker. ""Sheba Baby"" is one of several tough chick flicks that Grier appeared in during the 1970s, including ""Coffy,"" ""Foxy Brown,"" and ""Friday Foster."" The short-lived Girdler co-wrote this thoroughly routine private eye potboiler with producer David Shelton in one night and it features a headstrong female shamus that refuses to rely on a man to help her take care of business. Unfortunately, ""Sheba Baby"" isn't nearly as good as the blaxploitation movies that Grier made under the supervision of director Jack Hill. Hill helmed the African-American North Carolina native in ""Coffy,"" ""Foxy Brown,"" ""The Big Bird Cage,"" and ""The Big Doll House."" Anybody that analyzes images of African-American women in cinema should be familiar with these epics. The chief problem with ""Sheba Baby"" is that our heroine gets too many convenient breaks. Naturally, the secondary villains are trigger happy clowns that couldn't hit the side of a barn with a howitzer. As the main antagonist, Dick Merrifield qualifies as both an egotistical as well as smarmy villain with choice lines like: ""Anything worth having is worth stealing."" Additionally, composer Monk Huggins does provide a strong, atmospheric orchestral soundtrack, and the best song, with Barbara Mason warbling it, is ""Good Man Is Gone."" ""Sheba Baby"" casts Grier as stylist Chicago gumshoe Sheba Shayne. She leaves the Windy City to return to her hometown of Louisville, Kentucky, to help out her father. When she arrives in Louisville, Sheba learns that her father, Andy (Rudy Challenger of ""Detroit 9000""), is having trouble with a local black gangster nicknamed Pilot (cigar-chomping D'Urville Martin of ""Hammer"") who demands that Andy sell out his loan company to Pilot or die.<br /><br />Initially, Pilot dispatches a goon squad to trash Andy's office, but our heroine's father catches them in the act. They turn Sheba's father into a punching bag. Interestingly, during the fight scene, Girdler rarely shows fists smashing flesh. Earlier, Andy's right-hand man, Brick Williams (Austin Stoker of ""Horror High""), had sent Sheba a telegram requesting that she return to Louisville, but she didn't receive it immediately thanks to her lazy partner who didn't know where to find her. Brick and Sheba hook up, rekindle their romantic flames, and share a night in the sack. Brick spends most of his time urging Sheba to remain calm in the face of adversity. As a former Louisville, Kentucky, police woman, Sheba prefers to shoot first and ask questions second. After she arrives home, Sheba borrows her father's car and barely escapes being blown to bits. As she is walking out the door to get into her father's car, Andy receives another harassing call from Pilot. Previously, Andy had refused to discuss the prospect of selling his loan company to Pilot, but Andy changes his mind and agrees to talk with the hoodlum. A gratified Pilot warns Andy about the dynamite that has been attached to his ignition with a delayed action fuse. In other words, cranking up the car won't trigger the explosion; the explosion comes ten seconds later. Andy and Brick rescue Sheba before the car blows up. Earlier, Sheba had agreed to let her father handle his problems without her interference. ""Dad, I know you think I'm doing a man's job, but I'm not going to sit on the sidelines just because I'm a woman,"" Sheba tells him. After her near-death experience, Sheba vows to learn who sabotaged her father's car. She grilles an old contact from her days as a cop and threatens the guy with her gun to extract the information. Only after Sheba has ground the guy's face into a bucket of chlorine dust does he relent and tell her about a pay-off at the town's railroad museum. Brick accompanies Sheba and shooting ensues with a flustered Pilot getting away by the skin of his chin.<br /><br />Later, Pilot sends a quintet of out-of-town contract thugs armed-to-the-teeth to trash Andy's office. These gunsels ignore their no-kill orders. Not only do they shoot the loan company office to ribbons, but they also blast Sheba's dad with a shotgun. Sheba retaliates in short order. Wielding her nickel-plated revolver, she guns down three of the four assailants Dirty Harry style. The last hit-man discards his weapon and pleads for mercy. Sheba has her finger on the trigger when Homicide Detective Phil Jackson (Charles Kissinger of ""Abby"") and a uniform cop arrive on the scene. At the hospital, Andy Shayne dies holding his daughter's hand. Naturally, Pilot is furious at this revelation and his fury borders on apoplexy. Afterward, Sheba tracks down a loan shark, Walker (Christopher Joy of ""Cleopatra Jones""), and pries information out of him about the Pilot while she holds him at gunpoint in a car wash. This is one of the better staged scenes with lots of ominous shots of the car wash equipment whirling and humming. Walker warns Pilot about Sheba. Pilot and his henchmen confront Sheba in a parking lot and swap lead. Sheba flees on foot to a nearby carnival. While the police corner one of Pilot's men, she deals with the others. Pilot shoots one of his own accidentally and Sheba runs him down. She pins Pilot to a roller-coaster track and threatens to hold him there until the roller-coaster cuts his head off. Pilot manages to escape after he has spilled his guts to Sheba about the identity and phone number of the big man, Shark (Dick Merrifield of ""The Hellcats""), whose reputation is so immaculate that Detective Jackson describes him as ""the guy with all the right answers."" ""Sheba Baby"" isn't top-notch Pam Grier. However, the idea that our heroine can handle everything by herself without help from guys makes it interesting as well as entertaining chick flick."
10115,"for all the subtle charms this student film may contain, was anyone else bored to death waiting WENDINGO to show his paper macho face??<br /><br />the anti-climax pretty much ruined any sort of momentum we had speed actioned to develop.<br /><br />don't get me wrong, i'm all into exploring America's dark underbelly, but this is a turd-a-flambé that gets a nod to watchable only for the fact that p.clarkson looks hot taking it.<br /><br />sadly, from a guy from wings.<br /><br />the best 2 minutes the film has to offer.<br /><br />if you felt like ripping off DELIVERANCE, you could do better."
10116,"Found this film for one dollar ($1.00) and the film was a complete waste of time. Reb Brown,(Mark Hardin), played a military adviser in South America and was successful in capturing the leader of rebel soldiers operating out of the dense jungles. However, Mark joins the opposite side after some horrible tortures were inflicted or women and men. In one scene as Mark is having a drink in a hotel bar, his eyes catch the glimpse of sexy long legs Sandra Spencer (Shannon Tweed),""Dead Sexy"",01. Mark and Sandra have the extreme hots for each other and even make passionate love on some very hard rocks, with no time for the comforts of a bed. This is a horrible film and not worth wasting the time to even look at IT."
10117,"When I saw the Dentist, I thought it was very cool. But this movie is not for everyone, especially people who do not like gory scenes as the Dentist has lots of gory scenes. That's why it has it's R18 rating. It's about a beverly hills dentist Dr Alan Feinstone, who finds his wife Brooke cheating on him with the poolman. It's best to go to your dentist ""before"" you watch this. But if you don't like going to the dentist already, then it's best not to watch this as you may be put off going for life. the Dentist has the best bloody revenge in it that I've ever seen. Who has ever seen a movie that has a dentist (Spoiler) pull out all his cheating wife's teeth and cut out her tongue with no anesthetic? Overall awesome flick, but not for everyone."
10118,"I like to keep my reviews short and simple, but this pretty much sums it up. You can not beat the original two for a number of reasons one of which including the directing talent of Chris Columbous.<br /><br />This movie had terrible directing covered up by even more terrible acting. I cant even believe these people are considered actors.<br /><br />Painful to sit through and watch. The storyline was a complete joke about a secret chip and Russian terrorists on a painstaking quest to get it back. Horrible, rent one of the original tow and enjoy yourself! <br /><br />The movie wasn't even set during Christmas like the original. Home Alone was turned from an excellent Christmas time family comedy movie to a joke with no moral or plot!"
10119,"The name ""cult movie"" is often given to films which continue to be screened, or to sell in home movie format, more than a generation after they were first released. Superchick, which was first released in 1973, now comes into this category. Its cult status is largely due to ongoing interest in it by those women who regard it as an early and effective feminist film.<br /><br />Despite the ""Superwoman"" connotation, ""Superchick"" is not a cartoon character but a very competent young lady working as an air stewardess - a career option which in the 1970's was commonly regarded as one of the most glamorous open to any girl, and which also enables her to emulate the traditional matelot who reputedly has a wife in every port. Since she holds black belt status in karate, she is in a position to make it quite clear that she is very happy with her bachelor existence, and is in no way beholden to any of her extensive suite of male admirers. This film is a situation comedy which avoids the generally much shorter lived appeal of outright farce. Its appeal to feminists is also heightened by a climax in which our heroine uses her karate abilities to avert a hijacking and save all the other passengers on her plane from a potentially unpleasant fate. To ensure that this film will appeal to men as well as to their partners, the Director has wisely ensured that is liberally sprinkled with eye candy.<br /><br />Superchick can be enjoyed by those who are not too critical and want a very light easy to watch comedy which they will forget soon after viewing. It is so forgettable that they will probably find it equally enjoyable if watched again in a year's time; despite its age it may therefore retain its status as a cult movie for some time to come. However the dialogue and acting would make it hard to give this film a rating of more than 4/10."
10120,"I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Samaha's obnoxious off camera patter about tits and ass. Berkowitz takes a great concept and grinds it into the dust. It is choppy and badly done, in an apparent effort to make it seem edgy or funny. It is neither. I seldom feel that a movie was a waste of film (or tape), but this one qualifies for that distinction. If a date suggests seeing this film, run."
10121,What a tedious turgid boring mess. This is a classic example of all that is wrong with contemporary English theater & film. About as exciting as a closet full of dirty socks. The very opposite of living film. Only the presence of Joanne Whalley gives it any spark.
10122,"I quite this Anne Rice book adaption. While most of the film is filmed here in Australia it offers a great amount of scenery and a fantastic area to shoot in. Lestat (Stuart Townsend) has recently woke up from a long period time of sleep and has decided to betray his vampire oath by revealing himself to a band. When he becomes a popular movie icon his fellow vampires, understadebly, go mad and plot his death. Meanwhile Jesse (Marguerite Moreau) a orphaned member of the supernatural studies, who has an ancient vampire family tree, has become deeply obsessed with Lestat. Her boss David (Paul McGann) understands her obsession and revaeals his obsession with the vampire Marius, (Vincent Perez)who is an ancient vampire and the man who made Lestat a vampire too. Jesse is given Lestats diary and reads of his first killing and an encounter with the Queen of the Damned- Akasha (Aaliyah). When Lestat holds a concert in Death Valley he receives news that not only will angry vampires be there Akasha may come as well. Meanwhile Akasha has other plans. She goes to a vampire coven, a bar, and kills everyone in her path. With Lestat tempted with royality and loving care by Akasha the ancient vampires consisting of Marius and Jesses Aunt Maharet (Lena Olin) plot against them. Join Her Or Die?<br /><br />I thought the film was fantastic, it had great fight scenes, great music and great locations. Aaliyah sadly passed away in a plane crash shortly before the films premiere, but she looked stunning on the set and off the sets.<br /><br />I gave this film 10/10 because it was a fantastic film and I urge you to see it!"
10123,"I began watching a replay of this TV movie on a Sunday afternoon, thinking it was just another dumb airplane disaster flick. I was wrong.<br /><br />""Pandora's Clock"" is an intelligent political thriller that is far beyond the quality of most TV movies. It could just as easily have made its debut on the big screen.<br /><br />The cast is excellent, including veteran actors Richard Dean Anderson, Edward Herrmann, Robert Guillaume, and Robert Loggia. Daphne Zuniga turns in one of her best performances as a medical specialist working for the CIA, and Frasier's Jane Leeves is also very good. <br /><br />The dialogue is well-written and the story is compelling throughout. In fact, the final hour is so filled with plot twists and suspense that you can't leave your seat for a second. If you get a chance to see this movie, invest the time -- nearly four hours. You will be richly rewarded!"
10124,"Rollerskating vampires?! I'm sorry but even for the 80's that's just way too cheesy to be remotely scary... You can excuse the original the odd kitsch moment because it was parodying old movies and TV shows, but that's been done once, so the sequel needed to be a little less camp, not even more outlandish! Plus, the first movie had the presence of Chris Sarandon - a man who could even make stalking discotheques in casual knitwear seem seductive! - that this one sorely lacks, so there was no 'danger' in anything that happened, it just seemed silly.<br /><br />Admittedly I only saw this once when I was 7, but by then already being a huge fan of the original I remember being disgusted. To me, there is no sequel to Fright Night, just a tacky spoof that doesn't deserve any appraisal whatsoever."
10125,"- Let me start by saying that I understand that Invasion of the Star Creatures was meant to be a parody of the sci-fi films of the 50s. I understand that none of it is to be taken seriously. The problem I have is that none of it works. A parody should be funny and this one just isn't. Not once during the entire runtime did I so much as crack a smile. In general, I am easily entertained, but I couldn't find a sliver of entertainment anywhere in Invasion of the Star Creatures.<br /><br />- I knew I was in trouble right from the beginning. The two ""stars"" make their screen appearance with one of the lamest gags imaginable - a water hose they can't control that gets them both wet. These two come off as Bowery Boys wannabes. Why anyone would want to mime the act and persona of the Bowery Boys is beyond me. After the less than illustrious beginning, the movies goes on to feature comical chase sequences, dancing Indians, vegetable men, decoder rings, and other assorted unfunny bits. It's all just a complete waste of time.<br /><br />- I bought this on the double feature DVD with Invasion of the Bee Girls. That movie is Academy Award winning stuff in comparison with Invasion of the Star Creatures."
10126,"Here is the explanation screenwriter Pamela Katz gave me for why MvT introduced JG as a specific character in the film:<br /><br />""...the historical record is very clear: Joseph Goebbels was directly responsible for the release of the Rosenstrasse prisoners, so we needed a way to get Goebbels himself into our film... For a woman like Lena, a woman from an aristocratic family with connections, it wasn't unthinkable that she would make an attempt to go to the top. The idea of getting to Goebbels wasn't impossible for her, so that became our hook.""<br /><br />Those of you who insist on seeing an actual sex act here can read my new thread below & then fire away.<br /><br />Jan Lisa Huttner FILMS FOR TWO"
10127,"A great animation movie that really gets up to the level of oldies like ""The Lion King"" . <br /><br />I went to see this with one of my best Belgian friends who also watched the series on TV . I was lucky because I didn't know people in Belgium were aware of ""Wallace and Gromit"" . <br /><br />When it started and that good old theme started it started to bring back memories of me watching it when I was 5 .<br /><br />The humor itself was very funny . Some nice sitcom style scenes , some wordplay or just plain jokes . The animation isn't as impressive if you have know the series but it is still fun to watch is you realize how it gets done. <br /><br />My Conclusion : Not only can it keep my happy and entertained , some of the humor can easily appeal to older people so I say : Go and watch ""Curse of The Were-Rabbit"" as soon as you can ."
10128,"A mock documentary about a pair of Canadian producers, Bobby Myers (Matthew Modine) and Paul Linder (Saul Rubinek), trying to make their first film in the late 1970s. Hollywood North is the comic tale of their struggle to pull everything together, despite a number of conflicting threads.<br /><br />Hollywood North works as a film in a way very similar to why This Is Spinal Tap (1984) works so well. Namely, although exaggerated in some ways, it is very close to the truth, and the truth consists of ""behind the scenes"" facts that are very different than the public face of the industry. It isn't easy to make a film, and it must have been especially difficult in Canada in the late 1970s. Films involve tens, if not hundreds, of people. Many have incompatible desires, motivations and personalities. Especially crucial are the financiers and the on-screen talent, as if either drops out or becomes undependable at any stage while the film is in production, it could jeopardize the whole affair, either necessitating extensive reshoots or abandoning the film altogether.<br /><br />So it's not surprising that Hollywood North focuses on those kinds of relationships. The result is an excellent film that is both hilarious and tragic at the same time. The script is flawless and the performances are top notch. This is a must-see for any budding filmmaker and anyone with a serious interest in the craft of film-making. It should also be more than entertaining for any viewer with a modicum of intelligence and a sense of humor.<br /><br />A 10 out of 10 from me."
10129,"What do you do with all the material that does not make the final edit of a film? You might keep it aside in case a director's cut or extended version is released one day. You might sell some it as stock footage to be used in a part of another film. You might just bin it. Or you might collect it, accumulating more and more from each film you make and then use it to make another film, disregarding coherence or any sense. Throw a very primitive skeleton of a narrative into it and line up a number opportunities (nay, excuses) to slot in your celluloid cast-offs. Excuse the abjectly nonsensical nature of the plot by framing it all in the mind of a horror film director and you've got yourself an awful film. This can all be done with just a few days shooting. And idiots like me will waste two hours of their life watching it. And then come on here and try to warn others away. The whole chain of events is one big waste of time."
